DHSID,DHSCC,DHSYEAR,DHSCLUST,CCFIPS,ADM1FIPS,ADM1FIPSNA,ADM1SALBNA,ADM1SALBCO,ADM1DHS,ADM1NAME,DHSREGCO,DHSREGNA,SOURCE,URBAN_RURA,LATNUM,LONGNUM,ALT_GPS,ALT_DEM,DATUM,built_V_100m_v1_2020
KE202200001503,KE,2022,1503,KE,NULL,NULL,NULL,NULL,43,Homa Bay,1,Lake Endemic,GPS,R,-0.726801,34.387706,9999,1311,WGS84,705.0456647598942
KE202200001504,KE,2022,1504,KE,NULL,NULL,NULL,NULL,43,Homa Bay,1,Lake Endemic,GPS,R,-0.367204,34.614261,9999,1148,WGS84,1190.9588926225463
KE202200001505,KE,2022,1505,KE,NULL,NULL,NULL,NULL,43,Homa Bay,1,Lake Endemic,GPS,R,-0.358804,34.663135,9999,1169,WGS84,1133.3173361995575
KE202200001506,KE,2022,1506,KE,NULL,NULL,NULL,NULL,43,Homa Bay,1,Lake Endemic,GPS,R,-0.439531,34.605859,9999,1231,WGS84,1172.810437204185
KE202200001507,KE,2022,1507,KE,NULL,NULL,NULL,NULL,43,Homa Bay,1,Lake Endemic,GPS,R,-0.341033,34.544222,9999,1156,WGS84,739.5812328380989
KE202200001508,KE,2022,1508,KE,NULL,NULL,NULL,NULL,43,Homa Bay,1,Lake Endemic,GPS,R,-0.359901,34.52815,9999,1234,WGS84,849.0764107806165
KE202200001509,KE,2022,1509,KE,NULL,NULL,NULL,NULL,43,Homa Bay,1,Lake Endemic,GPS,R,-0.41717733,34.961967635,9999,1528,WGS84,1007.2892077452171
KE202200001510,KE,2022,1510,KE,NULL,NULL,NULL,NULL,43,Homa Bay,1,Lake Endemic,GPS,R,-0.435242,34.937148,9999,1554,WGS84,939.1096163201582
KE202200001511,KE,2022,1511,KE,NULL,NULL,NULL,NULL,43,Homa Bay,1,Lake Endemic,GPS,R,-0.465134,34.857122,9999,1506,WGS84,866.7515817200951
KE202200001512,KE,2022,1512,KE,NULL,NULL,NULL,NULL,43,Homa Bay,1,Lake Endemic,GPS,R,-0.523168,34.722736,9999,1307,WGS84,1602.9977078753072
KE202200001513,KE,2022,1513,KE,NULL,NULL,NULL,NULL,43,Homa Bay,1,Lake Endemic,GPS,U,-0.488679,34.741975,9999,1417,WGS84,2278.9909931609036
KE202200001514,KE,2022,1514,KE,NULL,NULL,NULL,NULL,43,Homa Bay,1,Lake Endemic,GPS,U,-0.500065,34.734886,9999,1398,WGS84,3926.8905052400964
KE202200001515,KE,2022,1515,KE,NULL,NULL,NULL,NULL,43,Homa Bay,1,Lake Endemic,GPS,R,-0.52801,34.676052,9999,1339,WGS84,805.1788263974144
KE202200001516,KE,2022,1516,KE,NULL,NULL,NULL,NULL,43,Homa Bay,1,Lake Endemic,GPS,R,-0.510561,34.69504,9999,1490,WGS84,1373.293660681392
KE202200001517,KE,2022,1517,KE,NULL,NULL,NULL,NULL,43,Homa Bay,1,Lake Endemic,GPS,R,-0.537269,34.526747,9999,1294,WGS84,1101.2402892441573
KE202200001518,KE,2022,1518,KE,NULL,NULL,NULL,NULL,43,Homa Bay,1,Lake Endemic,GPS,R,-0.541194,34.591407,9999,1425,WGS84,1022.0957878442904
KE202200001519,KE,2022,1519,KE,NULL,NULL,NULL,NULL,43,Homa Bay,1,Lake Endemic,GPS,R,-0.61139,34.613341,9999,1353,WGS84,993.5008297334113
KE202200001520,KE,2022,1520,KE,NULL,NULL,NULL,NULL,43,Homa Bay,1,Lake Endemic,GPS,R,-0.547477,34.370422,9999,1320,WGS84,526.4714808115388
KE202200001521,KE,2022,1521,KE,NULL,NULL,NULL,NULL,43,Homa Bay,1,Lake Endemic,GPS,R,-0.519631,34.305077,9999,1178,WGS84,642.6610313130802
KE202200001522,KE,2022,1522,KE,NULL,NULL,NULL,NULL,43,Homa Bay,1,Lake Endemic,GPS,U,-0.439659,34.214158,9999,1150,WGS84,1868.2046759146392
KE202200001523,KE,2022,1523,KE,NULL,NULL,NULL,NULL,43,Homa Bay,1,Lake Endemic,GPS,R,-0.41897,34.162558,9999,1151,WGS84,613.5614387066482
KE202200001524,KE,2022,1524,KE,NULL,NULL,NULL,NULL,43,Homa Bay,1,Lake Endemic,GPS,U,-0.533977,34.185772,9999,1145,WGS84,975.814955767911
KE202200001525,KE,2022,1525,KE,NULL,NULL,NULL,NULL,43,Homa Bay,1,Lake Endemic,GPS,R,-0.572957,34.108573,9999,1398,WGS84,330.77822383954197
KE202200001526,KE,2022,1526,KE,NULL,NULL,NULL,NULL,43,Homa Bay,1,Lake Endemic,GPS,R,-0.6193,34.154538,9999,1888,WGS84,214.4700432286502
KE202200001527,KE,2022,1527,KE,NULL,NULL,NULL,NULL,44,Migori,1,Lake Endemic,GPS,R,-0.824419,34.531549,9999,1392,WGS84,728.50320898128
KE202200001528,KE,2022,1528,KE,NULL,NULL,NULL,NULL,44,Migori,1,Lake Endemic,GPS,U,-0.915554,34.520239,9999,1447,WGS84,1889.1685267742816
KE202200001529,KE,2022,1529,KE,NULL,NULL,NULL,NULL,44,Migori,1,Lake Endemic,GPS,R,-0.93491,34.593667,9999,1465,WGS84,631.4900602583133
KE202200001530,KE,2022,1530,KE,NULL,NULL,NULL,NULL,44,Migori,1,Lake Endemic,GPS,R,-0.880444,34.50476,9999,1493,WGS84,1039.8619187548377
KE202200001531,KE,2022,1531,KE,NULL,NULL,NULL,NULL,44,Migori,1,Lake Endemic,GPS,R,-1.271727,34.596589,9999,1570,WGS84,776.5545019331989
KE202200001532,KE,2022,1532,KE,NULL,NULL,NULL,NULL,44,Migori,1,Lake Endemic,GPS,R,-1.239528,34.688381,9999,1536,WGS84,482.4788073810825
KE202200001533,KE,2022,1533,KE,NULL,NULL,NULL,NULL,44,Migori,1,Lake Endemic,GPS,R,-1.193126,34.543555,9999,1501,WGS84,531.7751108162048
KE202200001534,KE,2022,1534,KE,NULL,NULL,NULL,NULL,44,Migori,1,Lake Endemic,GPS,U,-1.229288,34.483653,9999,1642,WGS84,3674.4083809743224
KE202200001535,KE,2022,1535,KE,NULL,NULL,NULL,NULL,44,Migori,1,Lake Endemic,GPS,U,-1.243196,34.476184,9999,1668,WGS84,5722.4238162260135
KE202200001536,KE,2022,1536,KE,NULL,NULL,NULL,NULL,44,Migori,1,Lake Endemic,GPS,U,-1.198005,34.612572,9999,1458,WGS84,2236.633074044218
KE202200001537,KE,2022,1537,KE,NULL,NULL,NULL,NULL,44,Migori,1,Lake Endemic,GPS,R,-1.211617,34.577499,9999,1542,WGS84,759.9194508975089
KE202200001538,KE,2022,1538,KE,NULL,NULL,NULL,NULL,44,Migori,1,Lake Endemic,GPS,R,-1.134706,34.40501,9999,1391,WGS84,561.3529920695579
KE202200001539,KE,2022,1539,KE,NULL,NULL,NULL,NULL,44,Migori,1,Lake Endemic,GPS,R,-1.162091,34.504965,9999,1545,WGS84,599.4817382278634
KE202200001540,KE,2022,1540,KE,NULL,NULL,NULL,NULL,44,Migori,1,Lake Endemic,GPS,R,-0.976457703,34.130427933,9999,1153,WGS84,542.3232518707102
KE202200001541,KE,2022,1541,KE,NULL,NULL,NULL,NULL,44,Migori,1,Lake Endemic,GPS,R,-0.822979,34.160841,9999,1143,WGS84,524.888111993208
KE202200001542,KE,2022,1542,KE,NULL,NULL,NULL,NULL,44,Migori,1,Lake Endemic,GPS,U,-0.831096,34.163263,9999,1144,WGS84,1377.7766367764305
KE202200001543,KE,2022,1543,KE,NULL,NULL,NULL,NULL,44,Migori,1,Lake Endemic,GPS,R,-1.01459,34.058066,9999,1146,WGS84,446.3399803195645
KE202200001544,KE,2022,1544,KE,NULL,NULL,NULL,NULL,44,Migori,1,Lake Endemic,GPS,R,-0.910288,34.228445,9999,1152,WGS84,324.26602041874236
KE202200001545,KE,2022,1545,KE,NULL,NULL,NULL,NULL,44,Migori,1,Lake Endemic,GPS,R,-0.962554,34.281068,9999,1200,WGS84,454.06753543581095
KE202200001546,KE,2022,1546,KE,NULL,NULL,NULL,NULL,44,Migori,1,Lake Endemic,GPS,U,-0.742997,34.599308,9999,1451,WGS84,4278.778992640929
KE202200001547,KE,2022,1547,KE,NULL,NULL,NULL,NULL,44,Migori,1,Lake Endemic,GPS,R,-0.798442,34.613346,9999,1512,WGS84,1447.6338716388204
KE202200001548,KE,2022,1548,KE,NULL,NULL,NULL,NULL,44,Migori,1,Lake Endemic,GPS,U,-0.765514,34.61819,9999,1483,WGS84,1992.8983874345256
KE202200001549,KE,2022,1549,KE,NULL,NULL,NULL,NULL,44,Migori,1,Lake Endemic,GPS,R,-0.706342,34.586437,9999,1365,WGS84,980.8251193159332
KE202200001550,KE,2022,1550,KE,NULL,NULL,NULL,NULL,44,Migori,1,Lake Endemic,GPS,U,-1.084157,34.484485,9999,1381,WGS84,2867.104435865031
KE202200001551,KE,2022,1551,KE,NULL,NULL,NULL,NULL,44,Migori,1,Lake Endemic,GPS,U,-1.062519,34.472764,9999,1367,WGS84,8310.71595840686
KE202200001552,KE,2022,1552,KE,NULL,NULL,NULL,NULL,44,Migori,1,Lake Endemic,GPS,R,-1.065155,34.514031,9999,1531,WGS84,1601.4080627466535
KE202200001553,KE,2022,1553,KE,NULL,NULL,NULL,NULL,44,Migori,1,Lake Endemic,GPS,R,-1.060273,34.570966,9999,1560,WGS84,722.911514879282
KE202200001554,KE,2022,1554,KE,NULL,NULL,NULL,NULL,44,Migori,1,Lake Endemic,GPS,R,-1.091164436,34.615519291,9999,1497,WGS84,461.56689424531334
KE202200001555,KE,2022,1555,KE,NULL,NULL,NULL,NULL,44,Migori,1,Lake Endemic,GPS,U,-1.090583,34.472699,9999,1393,WGS84,3012.300658046362
KE202200001556,KE,2022,1556,KE,NULL,NULL,NULL,NULL,44,Migori,1,Lake Endemic,GPS,U,-1.065469,34.454215,9999,1408,WGS84,6075.63617369378
KE202200001557,KE,2022,1557,KE,NULL,NULL,NULL,NULL,44,Migori,1,Lake Endemic,GPS,U,-1.080317,34.464587,9999,1386,WGS84,6676.5517400432445
KE202200001558,KE,2022,1558,KE,NULL,NULL,NULL,NULL,44,Migori,1,Lake Endemic,GPS,R,-1.021752,34.35686,9999,1321,WGS84,729.1994651794492
KE202200001559,KE,2022,1559,KE,NULL,NULL,NULL,NULL,44,Migori,1,Lake Endemic,GPS,R,-1.061111,34.357769,9999,1321,WGS84,705.71657409968725
KE202200001560,KE,2022,1560,KE,NULL,NULL,NULL,NULL,44,Migori,1,Lake Endemic,GPS,R,-1.019913,34.513348,9999,1456,WGS84,857.0952292018071
KE202200001561,KE,2022,1561,KE,NULL,NULL,NULL,NULL,44,Migori,1,Lake Endemic,GPS,R,-0.96005,34.540604,9999,1502,WGS84,613.1294942444017
KE202200001562,KE,2022,1562,KE,NULL,NULL,NULL,NULL,44,Migori,1,Lake Endemic,GPS,R,-0.963426,34.355356,9999,1341,WGS84,492.61335125960204
KE202200001563,KE,2022,1563,KE,NULL,NULL,NULL,NULL,45,Kisii,2,Highland Epidemic Prone,GPS,R,-0.940595,34.682785,9999,1886,WGS84,1198.155614556439
KE202200001564,KE,2022,1564,KE,NULL,NULL,NULL,NULL,45,Kisii,2,Highland Epidemic Prone,GPS,R,-0.901417,34.622913,9999,1551,WGS84,923.1668704773372
KE202200001565,KE,2022,1565,KE,NULL,NULL,NULL,NULL,45,Kisii,2,Highland Epidemic Prone,GPS,U,-0.797764,34.724099,9999,1630,WGS84,2917.8853757433926
KE202200001566,KE,2022,1566,KE,NULL,NULL,NULL,NULL,45,Kisii,2,Highland Epidemic Prone,GPS,R,-0.749847,34.690475,9999,1729,WGS84,1414.82293006939
KE202200001567,KE,2022,1567,KE,NULL,NULL,NULL,NULL,45,Kisii,2,Highland Epidemic Prone,GPS,R,-0.781819,34.64661,9999,1493,WGS84,1436.3368970821796
KE202200001568,KE,2022,1568,KE,NULL,NULL,NULL,NULL,45,Kisii,2,Highland Epidemic Prone,GPS,R,-0.84727,34.633478,9999,1520,WGS84,1030.8036040418174
KE202200001569,KE,2022,1569,KE,NULL,NULL,NULL,NULL,45,Kisii,2,Highland Epidemic Prone,GPS,R,-0.723409,34.634059,9999,1474,WGS84,1425.7801777045192
KE202200001570,KE,2022,1570,KE,NULL,NULL,NULL,NULL,45,Kisii,2,Highland Epidemic Prone,GPS,U,-0.915924,34.797615,9999,1779,WGS84,1606.646286317363
KE202200001571,KE,2022,1571,KE,NULL,NULL,NULL,NULL,45,Kisii,2,Highland Epidemic Prone,GPS,R,-0.926526,34.795948,9999,1794,WGS84,1131.1684521193465
KE202200001572,KE,2022,1572,KE,NULL,NULL,NULL,NULL,45,Kisii,2,Highland Epidemic Prone,GPS,R,-0.90524,34.802377,9999,1898,WGS84,1395.2190657074048
KE202200001573,KE,2022,1573,KE,NULL,NULL,NULL,NULL,45,Kisii,2,Highland Epidemic Prone,GPS,U,-0.693005,34.769814,9999,1734,WGS84,9540.531608126914
KE202200001574,KE,2022,1574,KE,NULL,NULL,NULL,NULL,45,Kisii,2,Highland Epidemic Prone,GPS,R,-0.719989,34.79304,9999,1762,WGS84,2892.9574494671565
KE202200001575,KE,2022,1575,KE,NULL,NULL,NULL,NULL,45,Kisii,2,Highland Epidemic Prone,GPS,R,-0.776141,34.859333,9999,1886,WGS84,1429.1708871803235
KE202200001576,KE,2022,1576,KE,NULL,NULL,NULL,NULL,45,Kisii,2,Highland Epidemic Prone,GPS,U,-0.678508,34.773235,9999,1713,WGS84,15248.15265673141
KE202200001577,KE,2022,1577,KE,NULL,NULL,NULL,NULL,45,Kisii,2,Highland Epidemic Prone,GPS,R,-0.717852,34.774924,9999,1795,WGS84,3482.2378397006373
KE202200001578,KE,2022,1578,KE,NULL,NULL,NULL,NULL,45,Kisii,2,Highland Epidemic Prone,GPS,U,-0.68137,34.78424,9999,1729,WGS84,11932.448914913499
KE202200001579,KE,2022,1579,KE,NULL,NULL,NULL,NULL,45,Kisii,2,Highland Epidemic Prone,GPS,U,-0.702752,34.779178,9999,1720,WGS84,7350.172597966927
KE202200001580,KE,2022,1580,KE,NULL,NULL,NULL,NULL,45,Kisii,2,Highland Epidemic Prone,GPS,R,-0.65431,34.685914,9999,1544,WGS84,1730.972552628139
KE202200001581,KE,2022,1581,KE,NULL,NULL,NULL,NULL,45,Kisii,2,Highland Epidemic Prone,GPS,U,-0.675717,34.710267,9999,1662,WGS84,3939.6433020892146
KE202200001582,KE,2022,1582,KE,NULL,NULL,NULL,NULL,45,Kisii,2,Highland Epidemic Prone,GPS,R,-0.703466,34.726524,9999,1643,WGS84,2641.1881842844346
KE202200001583,KE,2022,1583,KE,NULL,NULL,NULL,NULL,45,Kisii,2,Highland Epidemic Prone,GPS,R,-0.665328,34.649496,9999,1426,WGS84,1085.2288706497789
KE202200001584,KE,2022,1584,KE,NULL,NULL,NULL,NULL,45,Kisii,2,Highland Epidemic Prone,GPS,U,-0.656225,34.764801,9999,1644,WGS84,11288.3031285892
KE202200001585,KE,2022,1585,KE,NULL,NULL,NULL,NULL,45,Kisii,2,Highland Epidemic Prone,GPS,U,-0.659223,34.781489,9999,1690,WGS84,9110.43709240504
KE202200001586,KE,2022,1586,KE,NULL,NULL,NULL,NULL,45,Kisii,2,Highland Epidemic Prone,GPS,U,-0.673221,34.758875,9999,1646,WGS84,12601.0004778298
KE202200001587,KE,2022,1587,KE,NULL,NULL,NULL,NULL,45,Kisii,2,Highland Epidemic Prone,GPS,U,-0.664271,34.756625,9999,1614,WGS84,12091.842901819391
KE202200001588,KE,2022,1588,KE,NULL,NULL,NULL,NULL,45,Kisii,2,Highland Epidemic Prone,GPS,R,-0.632025,34.768442,9999,1570,WGS84,4121.1806143753565
KE202200001589,KE,2022,1589,KE,NULL,NULL,NULL,NULL,45,Kisii,2,Highland Epidemic Prone,GPS,R,-0.613262,34.71471,9999,1530,WGS84,1466.6325910965093
KE202200001590,KE,2022,1590,KE,NULL,NULL,NULL,NULL,45,Kisii,2,Highland Epidemic Prone,GPS,R,-0.541662,34.809709,9999,1834,WGS84,1324.2008594151512
KE202200001591,KE,2022,1591,KE,NULL,NULL,NULL,NULL,45,Kisii,2,Highland Epidemic Prone,GPS,R,-0.590217,34.82264,9999,1763,WGS84,1502.7181207904628
KE202200001592,KE,2022,1592,KE,NULL,NULL,NULL,NULL,45,Kisii,2,Highland Epidemic Prone,GPS,R,-0.89218,34.911636,9999,1999,WGS84,1276.4396056211988
KE202200001593,KE,2022,1593,KE,NULL,NULL,NULL,NULL,45,Kisii,2,Highland Epidemic Prone,GPS,R,-0.800872,34.896565,9999,1942,WGS84,1539.8625202352468
KE202200001594,KE,2022,1594,KE,NULL,NULL,NULL,NULL,45,Kisii,2,Highland Epidemic Prone,GPS,R,-0.882814,34.993151,9999,1917,WGS84,801.5544448847487
KE202200001595,KE,2022,1595,KE,NULL,NULL,NULL,NULL,45,Kisii,2,Highland Epidemic Prone,GPS,R,-0.90495,34.856288,9999,1965,WGS84,1348.0615117190412
KE202200001596,KE,2022,1596,KE,NULL,NULL,NULL,NULL,45,Kisii,2,Highland Epidemic Prone,GPS,R,-0.845265,34.803632,9999,1842,WGS84,1402.742478010781
KE202200001597,KE,2022,1597,KE,NULL,NULL,NULL,NULL,45,Kisii,2,Highland Epidemic Prone,GPS,R,-0.822413,34.847372,9999,1940,WGS84,1513.8556475767318
KE202200001598,KE,2022,1598,KE,NULL,NULL,NULL,NULL,45,Kisii,2,Highland Epidemic Prone,GPS,R,-0.738568,34.761226,9999,1682,WGS84,1875.9598439927972
KE202200001599,KE,2022,1599,KE,NULL,NULL,NULL,NULL,45,Kisii,2,Highland Epidemic Prone,GPS,R,-0.805365,34.792327,9999,1756,WGS84,1297.4503380332299
KE202200001600,KE,2022,1600,KE,NULL,NULL,NULL,NULL,46,Nyamira,2,Highland Epidemic Prone,GPS,R,-0.760464,35.045449,9999,1883,WGS84,740.7363505887946
KE202200001601,KE,2022,1601,KE,NULL,NULL,NULL,NULL,46,Nyamira,2,Highland Epidemic Prone,GPS,U,-0.684994,35.065201,9999,1811,WGS84,971.656035229115
KE202200001602,KE,2022,1602,KE,NULL,NULL,NULL,NULL,46,Nyamira,2,Highland Epidemic Prone,GPS,R,-0.766022,35.029201,9999,1886,WGS84,749.3748369442312
KE202200001603,KE,2022,1603,KE,NULL,NULL,NULL,NULL,46,Nyamira,2,Highland Epidemic Prone,GPS,U,-0.77413,35.005278,9999,1893,WGS84,1085.1046546183393
KE202200001604,KE,2022,1604,KE,NULL,NULL,NULL,NULL,46,Nyamira,2,Highland Epidemic Prone,GPS,R,-0.809509,35.044016,9999,1853,WGS84,569.340707090237
KE202200001605,KE,2022,1605,KE,NULL,NULL,NULL,NULL,46,Nyamira,2,Highland Epidemic Prone,GPS,U,-0.666343047,34.799097559,9999,1705,WGS84,4387.683053904328
KE202200001606,KE,2022,1606,KE,NULL,NULL,NULL,NULL,46,Nyamira,2,Highland Epidemic Prone,GPS,R,-0.68776,34.872772,9999,1990,WGS84,1296.780892250521
KE202200001607,KE,2022,1607,KE,NULL,NULL,NULL,NULL,46,Nyamira,2,Highland Epidemic Prone,GPS,R,-0.654095,34.83317,9999,1961,WGS84,1731.9913277188064
KE202200001608,KE,2022,1608,KE,NULL,NULL,NULL,NULL,46,Nyamira,2,Highland Epidemic Prone,GPS,R,-0.716822,34.957092,9999,1870,WGS84,1131.6706264584939
KE202200001609,KE,2022,1609,KE,NULL,NULL,NULL,NULL,46,Nyamira,2,Highland Epidemic Prone,GPS,R,-0.610638,34.857162,9999,1947,WGS84,1335.2152640934733
KE202200001610,KE,2022,1610,KE,NULL,NULL,NULL,NULL,46,Nyamira,2,Highland Epidemic Prone,GPS,R,-0.697141,34.840024,9999,1876,WGS84,1577.8544983591758
KE202200001611,KE,2022,1611,KE,NULL,NULL,NULL,NULL,46,Nyamira,2,Highland Epidemic Prone,GPS,R,-0.724765,34.866525,9999,1935,WGS84,1394.943574204909
KE202200001612,KE,2022,1612,KE,NULL,NULL,NULL,NULL,46,Nyamira,2,Highland Epidemic Prone,GPS,R,-0.71359,34.946177,9999,1971,WGS84,1162.5657805986352
KE202200001613,KE,2022,1613,KE,NULL,NULL,NULL,NULL,46,Nyamira,2,Highland Epidemic Prone,GPS,R,-0.695892,34.999923,9999,2022,WGS84,976.1647680587834
KE202200001614,KE,2022,1614,KE,NULL,NULL,NULL,NULL,46,Nyamira,2,Highland Epidemic Prone,GPS,R,-0.726987,34.90917,9999,2035,WGS84,1340.2321342541693
KE202200001615,KE,2022,1615,KE,NULL,NULL,NULL,NULL,46,Nyamira,2,Highland Epidemic Prone,GPS,U,-0.768245,34.960532,9999,2051,WGS84,3184.0917323847475
KE202200001616,KE,2022,1616,KE,NULL,NULL,NULL,NULL,46,Nyamira,2,Highland Epidemic Prone,GPS,R,-0.503671,34.988278,9999,1868,WGS84,1134.128895224158
KE202200001617,KE,2022,1617,KE,NULL,NULL,NULL,NULL,46,Nyamira,2,Highland Epidemic Prone,GPS,R,-0.534094,34.983841,9999,1858,WGS84,1181.1784424514942
KE202200001618,KE,2022,1618,KE,NULL,NULL,NULL,NULL,46,Nyamira,2,Highland Epidemic Prone,GPS,R,-0.540957,35.009256,9999,1912,WGS84,1023.9428652377534
KE202200001619,KE,2022,1619,KE,NULL,NULL,NULL,NULL,46,Nyamira,2,Highland Epidemic Prone,GPS,R,-0.580904,35.024526,9999,2076,WGS84,770.290557520433
KE202200001620,KE,2022,1620,KE,NULL,NULL,NULL,NULL,46,Nyamira,2,Highland Epidemic Prone,GPS,R,-0.557853,34.964889,9999,2081,WGS84,1841.0292495621725
KE202200001621,KE,2022,1621,KE,NULL,NULL,NULL,NULL,46,Nyamira,2,Highland Epidemic Prone,GPS,R,-0.470176,35.000679,9999,1640,WGS84,1097.6752865219264
KE202200001622,KE,2022,1622,KE,NULL,NULL,NULL,NULL,46,Nyamira,2,Highland Epidemic Prone,GPS,R,-0.51962,34.93331,9999,1696,WGS84,1571.5304331880275
KE202200001623,KE,2022,1623,KE,NULL,NULL,NULL,NULL,46,Nyamira,2,Highland Epidemic Prone,GPS,R,-0.469363,34.959237,9999,1703,WGS84,1076.6900958791725
KE202200001624,KE,2022,1624,KE,NULL,NULL,NULL,NULL,46,Nyamira,2,Highland Epidemic Prone,GPS,R,-0.573702,34.893306,9999,1785,WGS84,1637.6177967163183
KE202200001625,KE,2022,1625,KE,NULL,NULL,NULL,NULL,46,Nyamira,2,Highland Epidemic Prone,GPS,R,-0.486572,34.914907,9999,1827,WGS84,1049.920976779912
KE202200001626,KE,2022,1626,KE,NULL,NULL,NULL,NULL,46,Nyamira,2,Highland Epidemic Prone,GPS,U,-0.532963,34.921471,9999,2010,WGS84,1814.4906027948757
KE202200001627,KE,2022,1627,KE,NULL,NULL,NULL,NULL,46,Nyamira,2,Highland Epidemic Prone,GPS,R,-0.527636,34.889403,9999,1639,WGS84,1307.5439647176377
KE202200001628,KE,2022,1628,KE,NULL,NULL,NULL,NULL,46,Nyamira,2,Highland Epidemic Prone,GPS,R,-0.64968,34.970719,9999,1902,WGS84,1144.2808451333049
KE202200001629,KE,2022,1629,KE,NULL,NULL,NULL,NULL,46,Nyamira,2,Highland Epidemic Prone,GPS,U,-0.576998,34.947896,9999,2024,WGS84,2462.4094245285955
KE202200001630,KE,2022,1630,KE,NULL,NULL,NULL,NULL,46,Nyamira,2,Highland Epidemic Prone,GPS,U,-0.568411,34.930373,9999,1964,WGS84,4404.1342222765825
KE202200001631,KE,2022,1631,KE,NULL,NULL,NULL,NULL,46,Nyamira,2,Highland Epidemic Prone,GPS,U,-0.548659,34.938724,9999,1948,WGS84,3716.8794016528223
KE202200001632,KE,2022,1632,KE,NULL,NULL,NULL,NULL,46,Nyamira,2,Highland Epidemic Prone,GPS,U,-0.561415,34.945252,9999,1942,WGS84,3574.050807768224
KE202200001633,KE,2022,1633,KE,NULL,NULL,NULL,NULL,46,Nyamira,2,Highland Epidemic Prone,GPS,R,-0.624033,34.92366,9999,1987,WGS84,1225.8100096349945
KE202200001634,KE,2022,1634,KE,NULL,NULL,NULL,NULL,46,Nyamira,2,Highland Epidemic Prone,GPS,R,-0.667677,35.013645,9999,1921,WGS84,854.2234147898934
KE202200001635,KE,2022,1635,KE,NULL,NULL,NULL,NULL,47,Nairobi,5,Low Risk,GPS,U,-1.276675,36.734784,9999,1808,WGS84,21799.315656641327
KE202200001636,KE,2022,1636,KE,NULL,NULL,NULL,NULL,47,Nairobi,5,Low Risk,GPS,U,-1.287486,36.743853,9999,1812,WGS84,26829.29005718491
KE202200001637,KE,2022,1637,KE,NULL,NULL,NULL,NULL,47,Nairobi,5,Low Risk,GPS,U,-1.302807,36.735895,9999,1831,WGS84,12790.581630076587
KE202200001638,KE,2022,1638,KE,NULL,NULL,NULL,NULL,47,Nairobi,5,Low Risk,GPS,U,-1.287738,36.737683,9999,1810,WGS84,24367.743836656282
KE202200001639,KE,2022,1639,KE,NULL,NULL,NULL,NULL,47,Nairobi,5,Low Risk,GPS,U,-1.28488,36.705636,9999,1880,WGS84,11672.577131101987
KE202200001640,KE,2022,1640,KE,NULL,NULL,NULL,NULL,47,Nairobi,5,Low Risk,GPS,U,-1.277947,36.699243,9999,1857,WGS84,10127.590622898131
KE202200001641,KE,2022,1641,KE,NULL,NULL,NULL,NULL,47,Nairobi,5,Low Risk,GPS,U,-1.305046,36.919574,9999,1616,WGS84,12702.075275486573
KE202200001642,KE,2022,1642,KE,NULL,NULL,NULL,NULL,47,Nairobi,5,Low Risk,GPS,U,-1.302381,36.896993,9999,1618,WGS84,31885.028033302002
KE202200001643,KE,2022,1643,KE,NULL,NULL,NULL,NULL,47,Nairobi,5,Low Risk,GPS,U,-1.305329,36.90277,9999,1627,WGS84,30638.890497678116
KE202200001644,KE,2022,1644,KE,NULL,NULL,NULL,NULL,47,Nairobi,5,Low Risk,GPS,U,-1.308914,36.893488,9999,1627,WGS84,35637.129630587915
KE202200001645,KE,2022,1645,KE,NULL,NULL,NULL,NULL,47,Nairobi,5,Low Risk,GPS,U,-1.330065,36.889436,9999,1629,WGS84,23895.064943304194
KE202200001646,KE,2022,1646,KE,NULL,NULL,NULL,NULL,47,Nairobi,5,Low Risk,GPS,U,-1.324304,36.88768,9999,1629,WGS84,31808.70611160082
KE202200001647,KE,2022,1647,KE,NULL,NULL,NULL,NULL,47,Nairobi,5,Low Risk,GPS,U,-1.315733,36.87194,9999,1616,WGS84,34081.588093680315
KE202200001648,KE,2022,1648,KE,NULL,NULL,NULL,NULL,47,Nairobi,5,Low Risk,GPS,U,-1.315135,36.869507,9999,1626,WGS84,33315.61401552194
KE202200001649,KE,2022,1649,KE,NULL,NULL,NULL,NULL,47,Nairobi,5,Low Risk,GPS,U,-1.290534,36.922616,9999,1598,WGS84,8482.100950648268
KE202200001650,KE,2022,1650,KE,NULL,NULL,NULL,NULL,47,Nairobi,5,Low Risk,GPS,U,-1.263614,36.907496,9999,1598,WGS84,29731.403900613972
KE202200001651,KE,2022,1651,KE,NULL,NULL,NULL,NULL,47,Nairobi,5,Low Risk,GPS,U,-1.297209,36.896965,9999,1610,WGS84,30786.18573077024
KE202200001652,KE,2022,1652,KE,NULL,NULL,NULL,NULL,47,Nairobi,5,Low Risk,GPS,U,-1.30025,36.904296,9999,1623,WGS84,27283.831833122047
KE202200001653,KE,2022,1653,KE,NULL,NULL,NULL,NULL,47,Nairobi,5,Low Risk,GPS,U,-1.2946,36.888185,9999,1614,WGS84,31416.950490204123
KE202200001654,KE,2022,1654,KE,NULL,NULL,NULL,NULL,47,Nairobi,5,Low Risk,GPS,U,-1.274239,36.903627,9999,1616,WGS84,30361.878446399747
