DHSID,DHSCC,DHSYEAR,DHSCLUST,CCFIPS,ADM1FIPS,ADM1FIPSNA,ADM1SALBNA,ADM1SALBCO,ADM1DHS,ADM1NAME,DHSREGCO,DHSREGNA,SOURCE,URBAN_RURA,LATNUM,LONGNUM,ALT_GPS,ALT_DEM,DATUM,built_V_100m_v1_2015
KE201400001402,KE,2014,1402,KE,NULL,NULL,NULL,NULL,62,Kajiado,5,Rift Valley,CEN,U,-1.384289,36.746626,9999,1732,WGS84,11517.490755518878
KE201400001403,KE,2014,1403,KE,NULL,NULL,NULL,NULL,62,Kajiado,5,Rift Valley,CEN,R,-1.396583,36.708163,9999,1825,WGS84,5681.670153878825
KE201400001404,KE,2014,1404,KE,NULL,NULL,NULL,NULL,62,Kajiado,5,Rift Valley,CEN,U,-1.337754,36.679553,9999,1884,WGS84,5862.1589773179285
KE201400001405,KE,2014,1405,KE,NULL,NULL,NULL,NULL,62,Kajiado,5,Rift Valley,CEN,U,-1.368593,36.655059,9999,1965,WGS84,8591.132317666807
KE201400001406,KE,2014,1406,KE,NULL,NULL,NULL,NULL,62,Kajiado,5,Rift Valley,CEN,U,-1.385874,36.759513,9999,1719,WGS84,12164.802215772446
KE201400001407,KE,2014,1407,KE,NULL,NULL,NULL,NULL,62,Kajiado,5,Rift Valley,CEN,U,-1.414127,36.773572,9999,1726,WGS84,3269.6623559751624
KE201400001408,KE,2014,1408,KE,NULL,NULL,NULL,NULL,62,Kajiado,5,Rift Valley,CEN,U,-1.399444,36.714933,9999,1769,WGS84,6853.251385212019
KE201400001409,KE,2014,1409,KE,NULL,NULL,NULL,NULL,63,Kericho,5,Rift Valley,CEN,R,-0.430999,35.049545,9999,1743,WGS84,553.3541556048134
KE201400001410,KE,2014,1410,KE,NULL,NULL,NULL,NULL,63,Kericho,5,Rift Valley,CEN,U,-0.392989,35.014168,9999,1524,WGS84,984.7749822404562
KE201400001411,KE,2014,1411,KE,NULL,NULL,NULL,NULL,63,Kericho,5,Rift Valley,CEN,R,-0.262973,35.068721,9999,1335,WGS84,162.73359670597458
KE201400001412,KE,2014,1412,KE,NULL,NULL,NULL,NULL,63,Kericho,5,Rift Valley,CEN,R,-0.245964,35.227399,9999,1686,WGS84,148.42875454902077
KE201400001413,KE,2014,1413,KE,NULL,NULL,NULL,NULL,63,Kericho,5,Rift Valley,CEN,R,-0.309298,35.319857,9999,2128,WGS84,465.89846018155066
KE201400001415,KE,2014,1415,KE,NULL,NULL,NULL,NULL,63,Kericho,5,Rift Valley,CEN,R,-0.311582,35.257711,9999,1992,WGS84,486.8101986889838
KE201400001416,KE,2014,1416,KE,NULL,NULL,NULL,NULL,63,Kericho,5,Rift Valley,CEN,R,-0.251504,35.260667,9999,1744,WGS84,191.00217859186205
KE201400001417,KE,2014,1417,KE,NULL,NULL,NULL,NULL,63,Kericho,5,Rift Valley,CEN,U,-0.318156,35.312409,9999,2084,WGS84,587.7206974383615
KE201400001418,KE,2014,1418,KE,NULL,NULL,NULL,NULL,63,Kericho,5,Rift Valley,CEN,U,-0.349574,35.319845,9999,2057,WGS84,512.0432694772038
KE201400001419,KE,2014,1419,KE,NULL,NULL,NULL,NULL,63,Kericho,5,Rift Valley,CEN,U,-0.36287,35.285291,9999,1995,WGS84,5795.037363248418
KE201400001420,KE,2014,1420,KE,NULL,NULL,NULL,NULL,63,Kericho,5,Rift Valley,CEN,U,-0.383661,35.298739,9999,1986,WGS84,651.0517868067553
KE201400001421,KE,2014,1421,KE,NULL,NULL,NULL,NULL,63,Kericho,5,Rift Valley,CEN,U,-0.36909,35.154233,9999,1883,WGS84,333.19330922581
KE201400001422,KE,2014,1422,KE,NULL,NULL,NULL,NULL,63,Kericho,5,Rift Valley,CEN,R,-0.338838,35.223389,9999,1965,WGS84,448.8239356417703
KE201400001423,KE,2014,1423,KE,NULL,NULL,NULL,NULL,63,Kericho,5,Rift Valley,CEN,U,-0.313347,35.228637,9999,1980,WGS84,714.652669470618
KE201400001424,KE,2014,1424,KE,NULL,NULL,NULL,NULL,63,Kericho,5,Rift Valley,CEN,R,-0.388691,35.146404,9999,1848,WGS84,348.8545742871216
KE201400001425,KE,2014,1425,KE,NULL,NULL,NULL,NULL,63,Kericho,5,Rift Valley,CEN,R,-0.457094,35.18281,9999,1791,WGS84,295.8088817909379
KE201400001426,KE,2014,1426,KE,NULL,NULL,NULL,NULL,63,Kericho,5,Rift Valley,CEN,R,-0.421155,35.262754,9999,1973,WGS84,281.83274764043506
KE201400001427,KE,2014,1427,KE,NULL,NULL,NULL,NULL,63,Kericho,5,Rift Valley,CEN,R,-0.174651,35.310926,9999,1650,WGS84,179.6688382199342
KE201400001428,KE,2014,1428,KE,NULL,NULL,NULL,NULL,63,Kericho,5,Rift Valley,CEN,R,-0.180383,35.417612,9999,1858,WGS84,230.6669552212321
KE201400001429,KE,2014,1429,KE,NULL,NULL,NULL,NULL,63,Kericho,5,Rift Valley,CEN,R,-0.132023,35.538949,9999,2377,WGS84,444.34692754244287
KE201400001430,KE,2014,1430,KE,NULL,NULL,NULL,NULL,63,Kericho,5,Rift Valley,CEN,U,-0.191186,35.59369,9999,2337,WGS84,293.737258937028
KE201400001431,KE,2014,1431,KE,NULL,NULL,NULL,NULL,63,Kericho,5,Rift Valley,CEN,U,-0.107795,35.550457,9999,2357,WGS84,334.3574627084958
KE201400001432,KE,2014,1432,KE,NULL,NULL,NULL,NULL,63,Kericho,5,Rift Valley,CEN,U,-0.199389,35.461119,9999,1941,WGS84,309.92614657995455
KE201400001433,KE,2014,1433,KE,NULL,NULL,NULL,NULL,63,Kericho,5,Rift Valley,CEN,U,-0.196551,35.403256,9999,1916,WGS84,161.5988542342144
KE201400001434,KE,2014,1434,KE,NULL,NULL,NULL,NULL,63,Kericho,5,Rift Valley,CEN,R,-0.288745,35.428536,9999,2308,WGS84,182.25292182848642
KE201400001435,KE,2014,1435,KE,NULL,NULL,NULL,NULL,63,Kericho,5,Rift Valley,CEN,U,-0.255458,35.517833,9999,2263,WGS84,180.12916462159626
KE201400001437,KE,2014,1437,KE,NULL,NULL,NULL,NULL,63,Kericho,5,Rift Valley,CEN,R,-0.631907,35.196289,9999,1904,WGS84,560.7061587162997
KE201400001438,KE,2014,1438,KE,NULL,NULL,NULL,NULL,63,Kericho,5,Rift Valley,CEN,R,-0.61275,35.13265,9999,1825,WGS84,593.0401750697465
KE201400001439,KE,2014,1439,KE,NULL,NULL,NULL,NULL,63,Kericho,5,Rift Valley,CEN,R,-0.577405,35.065507,9999,1752,WGS84,373.4168033963356
KE201400001440,KE,2014,1440,KE,NULL,NULL,NULL,NULL,63,Kericho,5,Rift Valley,CEN,R,-0.505406,35.125053,9999,1777,WGS84,496.3432667039563
KE201400001441,KE,2014,1441,KE,NULL,NULL,NULL,NULL,64,Bomet,5,Rift Valley,CEN,R,-0.497134,35.202144,9999,1820,WGS84,274.04943290019844
KE201400001442,KE,2014,1442,KE,NULL,NULL,NULL,NULL,64,Bomet,5,Rift Valley,CEN,R,-0.506052,35.276078,9999,1912,WGS84,170.5876601493448
KE201400001443,KE,2014,1443,KE,NULL,NULL,NULL,NULL,64,Bomet,5,Rift Valley,CEN,R,-0.544988,35.240994,9999,1957,WGS84,296.46471765128314
KE201400001444,KE,2014,1444,KE,NULL,NULL,NULL,NULL,64,Bomet,5,Rift Valley,CEN,R,-0.58225,35.257638,9999,1955,WGS84,303.1617383707656
KE201400001445,KE,2014,1445,KE,NULL,NULL,NULL,NULL,64,Bomet,5,Rift Valley,CEN,R,-0.604581,35.371028,9999,2108,WGS84,244.76031478111656
KE201400001446,KE,2014,1446,KE,NULL,NULL,NULL,NULL,64,Bomet,5,Rift Valley,CEN,R,-0.579929,35.27972,9999,1987,WGS84,273.25882861631266
KE201400001447,KE,2014,1447,KE,NULL,NULL,NULL,NULL,64,Bomet,5,Rift Valley,CEN,R,-0.589288,35.257963,9999,1990,WGS84,312.1610334131133
KE201400001448,KE,2014,1448,KE,NULL,NULL,NULL,NULL,64,Bomet,5,Rift Valley,CEN,R,-0.591624,35.224002,9999,1929,WGS84,524.9065712644815
KE201400001449,KE,2014,1449,KE,NULL,NULL,NULL,NULL,64,Bomet,5,Rift Valley,CEN,R,-0.892797,35.037403,9999,1875,WGS84,463.5067923614879
KE201400001450,KE,2014,1450,KE,NULL,NULL,NULL,NULL,64,Bomet,5,Rift Valley,CEN,R,-0.842082,35.151825,9999,1827,WGS84,696.474103388407
KE201400001451,KE,2014,1451,KE,NULL,NULL,NULL,NULL,64,Bomet,5,Rift Valley,CEN,U,-0.694253,35.081947,9999,1799,WGS84,608.4912334030416
KE201400001452,KE,2014,1452,KE,NULL,NULL,NULL,NULL,64,Bomet,5,Rift Valley,CEN,U,-0.689667,35.117046,9999,1790,WGS84,1386.8572493793108
KE201400001453,KE,2014,1453,KE,NULL,NULL,NULL,NULL,64,Bomet,5,Rift Valley,CEN,R,-0.68156,35.125071,9999,1833,WGS84,809.4668169991586
KE201400001454,KE,2014,1454,KE,NULL,NULL,NULL,NULL,64,Bomet,5,Rift Valley,CEN,R,-0.695824,35.27911,9999,1904,WGS84,564.9764746465506
KE201400001455,KE,2014,1455,KE,NULL,NULL,NULL,NULL,64,Bomet,5,Rift Valley,CEN,R,-0.761427,35.316538,9999,1876,WGS84,1053.2508112730259
KE201400001456,KE,2014,1456,KE,NULL,NULL,NULL,NULL,64,Bomet,5,Rift Valley,CEN,R,-0.690745,35.274238,9999,1957,WGS84,535.7574711427505
KE201400001457,KE,2014,1457,KE,NULL,NULL,NULL,NULL,64,Bomet,5,Rift Valley,CEN,U,-0.797883,35.330814,9999,1922,WGS84,1691.8110420663343
KE201400001458,KE,2014,1458,KE,NULL,NULL,NULL,NULL,64,Bomet,5,Rift Valley,CEN,U,-0.812698,35.324192,9999,1942,WGS84,727.7595676392496
KE201400001459,KE,2014,1459,KE,NULL,NULL,NULL,NULL,64,Bomet,5,Rift Valley,CEN,U,-0.762919,35.402807,9999,2127,WGS84,596.5508439467571
KE201400001460,KE,2014,1460,KE,NULL,NULL,NULL,NULL,64,Bomet,5,Rift Valley,CEN,R,-0.656315,35.33958,9999,1979,WGS84,337.2942439051465
KE201400001461,KE,2014,1461,KE,NULL,NULL,NULL,NULL,64,Bomet,5,Rift Valley,CEN,R,-0.681547,35.246099,9999,1999,WGS84,497.1745596934733
KE201400001462,KE,2014,1462,KE,NULL,NULL,NULL,NULL,64,Bomet,5,Rift Valley,CEN,U,-0.72113,35.322466,9999,2056,WGS84,600.6077093596276
KE201400001463,KE,2014,1463,KE,NULL,NULL,NULL,NULL,64,Bomet,5,Rift Valley,CEN,U,-0.789954,35.338411,9999,1931,WGS84,2680.7911894778767
KE201400001464,KE,2014,1464,KE,NULL,NULL,NULL,NULL,64,Bomet,5,Rift Valley,CEN,U,-0.762671,35.319324,9999,1969,WGS84,839.9424789435749
KE201400001465,KE,2014,1465,KE,NULL,NULL,NULL,NULL,64,Bomet,5,Rift Valley,CEN,R,-0.825222,35.405156,9999,2192,WGS84,782.7624987857879
KE201400001466,KE,2014,1466,KE,NULL,NULL,NULL,NULL,64,Bomet,5,Rift Valley,CEN,R,-0.793262,35.42548,9999,2095,WGS84,703.41656894026
KE201400001467,KE,2014,1467,KE,NULL,NULL,NULL,NULL,64,Bomet,5,Rift Valley,CEN,R,-0.832445,35.444588,9999,1963,WGS84,624.3752362683782
KE201400001468,KE,2014,1468,KE,NULL,NULL,NULL,NULL,64,Bomet,5,Rift Valley,CEN,R,-0.948789,35.386964999999996,9999,1818,WGS84,622.9296388207181
KE201400001469,KE,2014,1469,KE,NULL,NULL,NULL,NULL,64,Bomet,5,Rift Valley,CEN,R,-0.996636,35.236256,9999,1759,WGS84,477.8597322701272
KE201400001470,KE,2014,1470,KE,NULL,NULL,NULL,NULL,64,Bomet,5,Rift Valley,CEN,R,-1.003358,35.276106,9999,1732,WGS84,358.20375718120783
KE201400001471,KE,2014,1471,KE,NULL,NULL,NULL,NULL,64,Bomet,5,Rift Valley,CEN,R,-0.883526,35.233769,9999,1815,WGS84,529.4122005634136
KE201400001472,KE,2014,1472,KE,NULL,NULL,NULL,NULL,64,Bomet,5,Rift Valley,CEN,R,-0.954275,35.207515,9999,1827,WGS84,695.5062126269269
KE201400001473,KE,2014,1473,KE,NULL,NULL,NULL,NULL,64,Bomet,5,Rift Valley,CEN,R,-0.897654,35.167563,9999,1824,WGS84,542.4685246182838
KE201400001474,KE,2014,1474,KE,NULL,NULL,NULL,NULL,71,Kakamega,7,Western,CEN,R,0.304648,34.692785,9999,1424,WGS84,753.0386701639833
KE201400001475,KE,2014,1475,KE,NULL,NULL,NULL,NULL,71,Kakamega,7,Western,CEN,R,0.322075,34.70972,9999,1405,WGS84,874.813088209824
KE201400001476,KE,2014,1476,KE,NULL,NULL,NULL,NULL,71,Kakamega,7,Western,CEN,R,0.325561,34.629113,9999,1430,WGS84,564.8085889353587
KE201400001477,KE,2014,1477,KE,NULL,NULL,NULL,NULL,71,Kakamega,7,Western,CEN,R,0.434206,34.681026,9999,1435,WGS84,474.62288349068933
KE201400001478,KE,2014,1478,KE,NULL,NULL,NULL,NULL,71,Kakamega,7,Western,CEN,U,0.289493,34.756468,9999,1538,WGS84,11064.333737543426
KE201400001479,KE,2014,1479,KE,NULL,NULL,NULL,NULL,71,Kakamega,7,Western,CEN,U,0.293082,34.747117,9999,1513,WGS84,10581.999755136352
KE201400001480,KE,2014,1480,KE,NULL,NULL,NULL,NULL,71,Kakamega,7,Western,CEN,U,0.304711,34.777133,9999,1549,WGS84,3421.6495004774297
KE201400001481,KE,2014,1481,KE,NULL,NULL,NULL,NULL,71,Kakamega,7,Western,CEN,U,0.272332,34.753309,9999,1490,WGS84,8706.466972889977
KE201400001482,KE,2014,1482,KE,NULL,NULL,NULL,NULL,71,Kakamega,7,Western,CEN,U,0.314432,34.776763,9999,1546,WGS84,2468.2380699026107
KE201400001483,KE,2014,1483,KE,NULL,NULL,NULL,NULL,71,Kakamega,7,Western,CEN,R,0.220104,34.681515,9999,1506,WGS84,691.423620787192
KE201400001484,KE,2014,1484,KE,NULL,NULL,NULL,NULL,71,Kakamega,7,Western,CEN,R,0.199015,34.770463,9999,1497,WGS84,919.2279539961856
KE201400001485,KE,2014,1485,KE,NULL,NULL,NULL,NULL,71,Kakamega,7,Western,CEN,R,0.512855,34.773401,9999,1539,WGS84,467.92960236052323
KE201400001486,KE,2014,1486,KE,NULL,NULL,NULL,NULL,71,Kakamega,7,Western,CEN,R,0.375991,34.788127,9999,1572,WGS84,671.8313463790805
KE201400001487,KE,2014,1487,KE,NULL,NULL,NULL,NULL,71,Kakamega,7,Western,CEN,R,0.497949,34.835408,9999,1549,WGS84,493.3027852405878
KE201400001488,KE,2014,1488,KE,NULL,NULL,NULL,NULL,71,Kakamega,7,Western,CEN,R,0.391379,34.769475,9999,1474,WGS84,579.4979172161776
KE201400001489,KE,2014,1489,KE,NULL,NULL,NULL,NULL,71,Kakamega,7,Western,CEN,R,0.219654,34.87053,9999,1573,WGS84,145.49522224352398
KE201400001490,KE,2014,1490,KE,NULL,NULL,NULL,NULL,71,Kakamega,7,Western,CEN,R,0.227373,34.812265,9999,1539,WGS84,708.2611998226238
KE201400001491,KE,2014,1491,KE,NULL,NULL,NULL,NULL,71,Kakamega,7,Western,CEN,R,0.567985,34.784985,9999,1463,WGS84,1155.5216875194817
KE201400001492,KE,2014,1492,KE,NULL,NULL,NULL,NULL,71,Kakamega,7,Western,CEN,R,0.642872,34.847386,9999,1552,WGS84,450.56008209492666
KE201400001493,KE,2014,1493,KE,NULL,NULL,NULL,NULL,71,Kakamega,7,Western,CEN,R,0.644525,34.940469,9999,1651,WGS84,449.727957509475
KE201400001494,KE,2014,1494,KE,NULL,NULL,NULL,NULL,71,Kakamega,7,Western,CEN,R,0.642246,35.004217,9999,1807,WGS84,464.8416368141465
KE201400001495,KE,2014,1495,KE,NULL,NULL,NULL,NULL,71,Kakamega,7,Western,CEN,R,0.789392,35.108515,9999,1820,WGS84,804.4470672821016
KE201400001496,KE,2014,1496,KE,NULL,NULL,NULL,NULL,71,Kakamega,7,Western,CEN,U,0.826533,35.122979,9999,1844,WGS84,1786.7848340562148
KE201400001497,KE,2014,1497,KE,NULL,NULL,NULL,NULL,71,Kakamega,7,Western,CEN,R,0.868692,35.111148,9999,1836,WGS84,1113.8883294110472
KE201400001498,KE,2014,1498,KE,NULL,NULL,NULL,NULL,71,Kakamega,7,Western,CEN,U,0.375835,34.467169,9999,1309,WGS84,583.5319532832222
KE201400001499,KE,2014,1499,KE,NULL,NULL,NULL,NULL,71,Kakamega,7,Western,CEN,R,0.468339,34.488422,9999,1341,WGS84,415.38605020891407
KE201400001500,KE,2014,1500,KE,NULL,NULL,NULL,NULL,71,Kakamega,7,Western,CEN,R,0.409152,34.361391,9999,1241,WGS84,490.7194927407295
KE201400001501,KE,2014,1501,KE,NULL,NULL,NULL,NULL,71,Kakamega,7,Western,CEN,R,0.233663,34.430836,9999,1288,WGS84,543.0404753422577
KE201400001502,KE,2014,1502,KE,NULL,NULL,NULL,NULL,71,Kakamega,7,Western,CEN,R,0.225574,34.438099,9999,1348,WGS84,563.2939628169171
KE201400001503,KE,2014,1503,KE,NULL,NULL,NULL,NULL,71,Kakamega,7,Western,CEN,U,0.340168,34.499054,9999,1308,WGS84,3113.5356963126173
KE201400001504,KE,2014,1504,KE,NULL,NULL,NULL,NULL,71,Kakamega,7,Western,CEN,U,0.347007,34.494847,9999,1276,WGS84,3023.8627953399105
KE201400001505,KE,2014,1505,KE,NULL,NULL,NULL,NULL,71,Kakamega,7,Western,CEN,U,0.319699,34.444913,9999,1277,WGS84,488.966520736604
KE201400001506,KE,2014,1506,KE,NULL,NULL,NULL,NULL,71,Kakamega,7,Western,CEN,U,0.311471,34.581158,9999,1382,WGS84,1028.8942103433703
KE201400001507,KE,2014,1507,KE,NULL,NULL,NULL,NULL,71,Kakamega,7,Western,CEN,R,0.284916,34.624791,9999,1353,WGS84,477.073550929013
KE201400001508,KE,2014,1508,KE,NULL,NULL,NULL,NULL,71,Kakamega,7,Western,CEN,R,0.28255,34.461206,9999,1338,WGS84,526.0107091133282
KE201400001509,KE,2014,1509,KE,NULL,NULL,NULL,NULL,71,Kakamega,7,Western,CEN,R,0.203912,34.512882,9999,1393,WGS84,854.2328193743343
KE201400001510,KE,2014,1510,KE,NULL,NULL,NULL,NULL,71,Kakamega,7,Western,CEN,R,0.17861,34.559141,9999,1432,WGS84,850.1920268660805
KE201400001511,KE,2014,1511,KE,NULL,NULL,NULL,NULL,71,Kakamega,7,Western,CEN,R,0.179715,34.483165,9999,1398,WGS84,789.7902024483416
KE201400001512,KE,2014,1512,KE,NULL,NULL,NULL,NULL,72,Vihiga,7,Western,CEN,U,0.114844,34.722816,9999,1551,WGS84,1800.3425521699544
KE201400001513,KE,2014,1513,KE,NULL,NULL,NULL,NULL,72,Vihiga,7,Western,CEN,U,0.11063,34.688426,9999,1564,WGS84,1015.4646126924707
KE201400001514,KE,2014,1514,KE,NULL,NULL,NULL,NULL,72,Vihiga,7,Western,CEN,U,0.072738,34.685017,9999,1549,WGS84,1069.3558806279386
KE201400001515,KE,2014,1515,KE,NULL,NULL,NULL,NULL,72,Vihiga,7,Western,CEN,U,0.093099,34.721793,9999,1585,WGS84,3155.198723772772
KE201400001516,KE,2014,1516,KE,NULL,NULL,NULL,NULL,72,Vihiga,7,Western,CEN,U,0.136901,34.717035,9999,1531,WGS84,1294.570288581783
KE201400001517,KE,2014,1517,KE,NULL,NULL,NULL,NULL,72,Vihiga,7,Western,CEN,R,0.138961,34.809129,9999,1636,WGS84,893.56011569281
KE201400001518,KE,2014,1518,KE,NULL,NULL,NULL,NULL,72,Vihiga,7,Western,CEN,U,0.079927,34.786202,9999,1704,WGS84,915.7737502507296
KE201400001519,KE,2014,1519,KE,NULL,NULL,NULL,NULL,72,Vihiga,7,Western,CEN,U,0.110498,34.767281,9999,1613,WGS84,1102.072535604286
KE201400001520,KE,2014,1520,KE,NULL,NULL,NULL,NULL,72,Vihiga,7,Western,CEN,R,0.150079,34.809169,9999,1644,WGS84,814.4423854270191
KE201400001521,KE,2014,1521,KE,NULL,NULL,NULL,NULL,72,Vihiga,7,Western,CEN,U,0.0525,34.713821,9999,1616,WGS84,1990.297798646457
KE201400001522,KE,2014,1522,KE,NULL,NULL,NULL,NULL,72,Vihiga,7,Western,CEN,R,0.051701,34.683006,9999,1554,WGS84,1288.0404179723546
KE201400001523,KE,2014,1523,KE,NULL,NULL,NULL,NULL,72,Vihiga,7,Western,CEN,R,0.019806,34.624584,9999,1763,WGS84,1598.8348554887934
KE201400001524,KE,2014,1524,KE,NULL,NULL,NULL,NULL,72,Vihiga,7,Western,CEN,R,-0.01326,34.711196,9999,1437,WGS84,1015.157623705379
KE201400001525,KE,2014,1525,KE,NULL,NULL,NULL,NULL,72,Vihiga,7,Western,CEN,U,0.074189,34.689696,9999,1529,WGS84,1050.311488446681
KE201400001526,KE,2014,1526,KE,NULL,NULL,NULL,NULL,72,Vihiga,7,Western,CEN,U,0.078289,34.710857,9999,1600,WGS84,3232.4930962707053
KE201400001527,KE,2014,1527,KE,NULL,NULL,NULL,NULL,72,Vihiga,7,Western,CEN,R,0.065476,34.644531,9999,1504,WGS84,1101.7283575117062
KE201400001528,KE,2014,1528,KE,NULL,NULL,NULL,NULL,72,Vihiga,7,Western,CEN,R,0.108326,34.605629,9999,1521,WGS84,877.3246347719278
KE201400001529,KE,2014,1529,KE,NULL,NULL,NULL,NULL,72,Vihiga,7,Western,CEN,R,0.09754,34.717246,9999,1505,WGS84,1549.0048661211897
KE201400001530,KE,2014,1530,KE,NULL,NULL,NULL,NULL,72,Vihiga,7,Western,CEN,R,0.02467,34.648964,9999,1579,WGS84,1090.618433889458
KE201400001531,KE,2014,1531,KE,NULL,NULL,NULL,NULL,72,Vihiga,7,Western,CEN,R,0.04196,34.562168,9999,1443,WGS84,1133.2462780634723
KE201400001532,KE,2014,1532,KE,NULL,NULL,NULL,NULL,72,Vihiga,7,Western,CEN,R,0.031064,34.615387,9999,1531,WGS84,1642.8091014907213
KE201400001533,KE,2014,1533,KE,NULL,NULL,NULL,NULL,72,Vihiga,7,Western,CEN,U,0.023385,34.56349,9999,1461,WGS84,1074.3820942879502
KE201400001534,KE,2014,1534,KE,NULL,NULL,NULL,NULL,72,Vihiga,7,Western,CEN,U,0.042106,34.574854,9999,1519,WGS84,1539.186924446963
KE201400001535,KE,2014,1535,KE,NULL,NULL,NULL,NULL,72,Vihiga,7,Western,CEN,R,0.05744,34.576782,9999,1496,WGS84,1166.2927503795265
KE201400001536,KE,2014,1536,KE,NULL,NULL,NULL,NULL,72,Vihiga,7,Western,CEN,U,0.035636,34.599667,9999,1538,WGS84,2015.2466613853824
KE201400001537,KE,2014,1537,KE,NULL,NULL,NULL,NULL,72,Vihiga,7,Western,CEN,R,0.06208,34.778611,9999,1691,WGS84,927.3841094982128
KE201400001538,KE,2014,1538,KE,NULL,NULL,NULL,NULL,72,Vihiga,7,Western,CEN,R,0.023683,34.763253,9999,1484,WGS84,954.9117161061603
KE201400001539,KE,2014,1539,KE,NULL,NULL,NULL,NULL,72,Vihiga,7,Western,CEN,R,0.129731,34.796222,9999,1661,WGS84,938.1674175310972
KE201400001540,KE,2014,1540,KE,NULL,NULL,NULL,NULL,72,Vihiga,7,Western,CEN,R,0.170496,34.818745,9999,1557,WGS84,658.1337362214246
KE201400001541,KE,2014,1541,KE,NULL,NULL,NULL,NULL,72,Vihiga,7,Western,CEN,R,0.128779,34.823048,9999,1594,WGS84,1026.3232631164697
KE201400001542,KE,2014,1542,KE,NULL,NULL,NULL,NULL,72,Vihiga,7,Western,CEN,R,0.053751,34.83548,9999,1605,WGS84,772.3166292101008
KE201400001543,KE,2014,1543,KE,NULL,NULL,NULL,NULL,72,Vihiga,7,Western,CEN,R,0.032115,34.78624,9999,1524,WGS84,837.2069969716752
KE201400001544,KE,2014,1544,KE,NULL,NULL,NULL,NULL,73,Bungoma,7,Western,CEN,U,0.576173,34.557147,9999,1452,WGS84,9063.446110522676
KE201400001545,KE,2014,1545,KE,NULL,NULL,NULL,NULL,73,Bungoma,7,Western,CEN,U,0.58316,34.559365,9999,1443,WGS84,7407.68672525799
KE201400001546,KE,2014,1546,KE,NULL,NULL,NULL,NULL,73,Bungoma,7,Western,CEN,U,0.556065,34.551876,9999,1416,WGS84,8004.899732517228
KE201400001547,KE,2014,1547,KE,NULL,NULL,NULL,NULL,73,Bungoma,7,Western,CEN,R,0.575549,34.518346,9999,1360,WGS84,2001.2318389099619
KE201400001548,KE,2014,1548,KE,NULL,NULL,NULL,NULL,73,Bungoma,7,Western,CEN,R,0.549611,34.619532,9999,1451,WGS84,534.1971240831422
KE201400001549,KE,2014,1549,KE,NULL,NULL,NULL,NULL,73,Bungoma,7,Western,CEN,R,0.479437,34.609508,9999,1362,WGS84,469.46937850365106
KE201400001550,KE,2014,1550,KE,NULL,NULL,NULL,NULL,73,Bungoma,7,Western,CEN,R,0.568496,34.637875,9999,1465,WGS84,472.6695720136908
KE201400001551,KE,2014,1551,KE,NULL,NULL,NULL,NULL,73,Bungoma,7,Western,CEN,R,0.547832,34.420345,9999,1268,WGS84,437.71853072243334
KE201400001552,KE,2014,1552,KE,NULL,NULL,NULL,NULL,73,Bungoma,7,Western,CEN,R,0.485592,34.490674,9999,1320,WGS84,398.49230895306874
KE201400001553,KE,2014,1553,KE,NULL,NULL,NULL,NULL,73,Bungoma,7,Western,CEN,R,0.678489,34.476133,9999,1425,WGS84,384.96742066812413
KE201400001554,KE,2014,1554,KE,NULL,NULL,NULL,NULL,73,Bungoma,7,Western,CEN,R,0.591605,34.436439,9999,1274,WGS84,424.8262513349948
KE201400001555,KE,2014,1555,KE,NULL,NULL,NULL,NULL,73,Bungoma,7,Western,CEN,R,0.535798,34.412208,9999,1268,WGS84,411.9287722251926
KE201400001556,KE,2014,1556,KE,NULL,NULL,NULL,NULL,73,Bungoma,7,Western,CEN,U,0.772745,34.973083,9999,1725,WGS84,603.214104198644
KE201400001557,KE,2014,1557,KE,NULL,NULL,NULL,NULL,73,Bungoma,7,Western,CEN,R,0.848991,34.987144,9999,1786,WGS84,401.59709175604775
KE201400001558,KE,2014,1558,KE,NULL,NULL,NULL,NULL,73,Bungoma,7,Western,CEN,R,0.808738,34.868153,9999,1775,WGS84,534.1305019673982
KE201400001559,KE,2014,1559,KE,NULL,NULL,NULL,NULL,73,Bungoma,7,Western,CEN,R,0.698363,34.821518,9999,1634,WGS84,485.72049994422906
KE201400001560,KE,2014,1560,KE,NULL,NULL,NULL,NULL,73,Bungoma,7,Western,CEN,U,0.730196,34.740936,9999,1597,WGS84,620.8529226840137
KE201400001561,KE,2014,1561,KE,NULL,NULL,NULL,NULL,73,Bungoma,7,Western,CEN,U,0.771927,34.716742000000004,9999,1700,WGS84,2672.0939752186523
KE201400001562,KE,2014,1562,KE,NULL,NULL,NULL,NULL,73,Bungoma,7,Western,CEN,U,0.77874,34.75114,9999,1685,WGS84,541.3066746312846
KE201400001563,KE,2014,1563,KE,NULL,NULL,NULL,NULL,73,Bungoma,7,Western,CEN,R,0.860435,34.760318,9999,1707,WGS84,399.3761881674923
KE201400001564,KE,2014,1564,KE,NULL,NULL,NULL,NULL,73,Bungoma,7,Western,CEN,U,0.812648,34.642805,9999,1692,WGS84,375.3422762408051
KE201400001565,KE,2014,1565,KE,NULL,NULL,NULL,NULL,73,Bungoma,7,Western,CEN,U,0.611836,34.760608,9999,1524,WGS84,3834.041898593208
